,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
5952,False,56.63276,114.9838,0.8360064876343749,-1.342265093044919
1783,False,2.851017432,117.483475,-1.1978631636227997,-1.284056082913047
4811,True,5.664023,230.1051,-1.0914834447741804,1.3385221765378434
145,True,2.733109234,217.472533,-1.2023221099881654,1.0443522462490846
7146,True,56.27454,200.1323,0.8224596453104739,0.6405566334650129
2452,True,4.336113,139.9349,-1.1417011528595238,-0.7612380264457191
4051,False,4.839337,182.447,-1.1226706794588124,0.22872557267303098
4311,True,3.260154,255.1555,-1.1823908042468905,1.9218616056266047
9715,False,71.25391,137.4684,1.388936010397228,-0.8186745025837221
303,True,3.212400569,202.443347,-1.1841967006239278,0.6943731329052333
5369,False,50.58329,117.4686,0.607233062830704,-1.284402471553855
9765,False,68.82603,155.0084,1.2971206244853484,-0.41022698932178325
916,False,12.91213895,112.455141,-0.8173807036653538,-1.4011490428988198
6601,False,56.24277,242.6281,0.8212581959759019,1.6301406604933315
5206,False,69.05548,172.4848,1.3057977585683678,-0.0032605058114665506
8725,False,54.07581,172.5104,0.7393100483509755,-0.00266436804980723
530,False,2.447649309,149.97755,-1.21311737712503,-0.527378538471944
9064,False,62.23915,212.6557,1.0480239108276554,0.9321844320730271
1301,False,16.91776871,139.9678,-0.6658993939488486,-0.7604718962754613
1733,False,1.662826246,144.960655,-1.2427971110500544,-0.644205122682107
7896,False,50.54849,147.4783,0.6059170276766876,-0.5855776517855078
2961,False,9.561875,107.4806,-0.9440779776146047,-1.5169893451262748
2535,True,3.680185,137.4392,-1.166506449023423,-0.8193544722181149
7824,False,58.50824,149.9621,0.90693170633135,-0.5277383169257583
1529,False,17.0219219,240.114868,-0.6619606221257753,1.5716159535007246
2842,False,3.631024,112.4551,-1.1683655755810838,-1.4011499976507038
694,False,28.93788212,124.97808,-0.2113335375458525,-1.1095319794278418
7395,False,71.32292,194.9525,1.3915457686150055,0.5199365405805094
7092,True,41.71275,184.9797,0.27177494572987443,0.28770362380407516
7006,False,65.58524,174.9919,1.1745633380834835,0.055121407557917654
2424,True,3.664542,127.4421,-1.1670980219519942,-1.0521532541354999
1552,False,2.965166415,139.95684,-1.193546379875006,-0.7607271177546719
5586,False,62.65335,114.9838,1.063687754528621,-1.342265093044919
4182,True,2.586551,197.6288,-1.2078645176908827,0.5822585519683622
5420,False,53.82378,117.4835,0.7297790041019308,-1.2840555007472638
7534,False,55.97115,160.0122,0.810986314696191,-0.29370534354868777
1574,False,2.722761372,114.983787,-1.2027134361422145,-1.342265395771126
32,True,4.727388465,230.105118,-1.126904248639865,1.3385225956972073
8030,False,69.59294,190.127,1.326122938277496,0.40756690117084704
4671,False,3.063806,104.9629,-1.189816116615305,-1.5756180967875963
8222,False,55.44991,194.9744,0.791274528383561,0.5204465178063044
