,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
5952,56.63276,114.9838,-1.342265093044919,0.8360064876343749,False
1783,2.851017432,117.483475,-1.284056082913047,-1.1978631636227997,False
4811,5.664023,230.1051,1.3385221765378434,-1.0914834447741804,True
145,2.733109234,217.472533,1.0443522462490846,-1.2023221099881654,True
7146,56.27454,200.1323,0.6405566334650129,0.8224596453104739,True
2452,4.336113,139.9349,-0.7612380264457191,-1.1417011528595238,True
4051,4.839337,182.447,0.22872557267303098,-1.1226706794588124,False
4311,3.260154,255.1555,1.9218616056266047,-1.1823908042468905,True
9715,71.25391,137.4684,-0.8186745025837221,1.388936010397228,False
303,3.212400569,202.443347,0.6943731329052333,-1.1841967006239278,True
5369,50.58329,117.4686,-1.284402471553855,0.607233062830704,False
9765,68.82603,155.0084,-0.41022698932178325,1.2971206244853484,False
916,12.91213895,112.455141,-1.4011490428988198,-0.8173807036653538,False
6601,56.24277,242.6281,1.6301406604933315,0.8212581959759019,False
5206,69.05548,172.4848,-0.0032605058114665506,1.3057977585683678,False
8725,54.07581,172.5104,-0.00266436804980723,0.7393100483509755,False
530,2.447649309,149.97755,-0.527378538471944,-1.21311737712503,False
9064,62.23915,212.6557,0.9321844320730271,1.0480239108276554,False
1301,16.91776871,139.9678,-0.7604718962754613,-0.6658993939488486,False
1733,1.662826246,144.960655,-0.644205122682107,-1.2427971110500544,False
7896,50.54849,147.4783,-0.5855776517855078,0.6059170276766876,False
2961,9.561875,107.4806,-1.5169893451262748,-0.9440779776146047,False
2535,3.680185,137.4392,-0.8193544722181149,-1.166506449023423,True
7824,58.50824,149.9621,-0.5277383169257583,0.90693170633135,False
1529,17.0219219,240.114868,1.5716159535007246,-0.6619606221257753,False
2842,3.631024,112.4551,-1.4011499976507038,-1.1683655755810838,False
694,28.93788212,124.97808,-1.1095319794278418,-0.2113335375458525,False
7395,71.32292,194.9525,0.5199365405805094,1.3915457686150055,False
7092,41.71275,184.9797,0.28770362380407516,0.27177494572987443,True
7006,65.58524,174.9919,0.055121407557917654,1.1745633380834835,False
2424,3.664542,127.4421,-1.0521532541354999,-1.1670980219519942,True
1552,2.965166415,139.95684,-0.7607271177546719,-1.193546379875006,False
5586,62.65335,114.9838,-1.342265093044919,1.063687754528621,False
4182,2.586551,197.6288,0.5822585519683622,-1.2078645176908827,True
5420,53.82378,117.4835,-1.2840555007472638,0.7297790041019308,False
7534,55.97115,160.0122,-0.29370534354868777,0.810986314696191,False
1574,2.722761372,114.983787,-1.342265395771126,-1.2027134361422145,False
32,4.727388465,230.105118,1.3385225956972073,-1.126904248639865,True
8030,69.59294,190.127,0.40756690117084704,1.326122938277496,False
4671,3.063806,104.9629,-1.5756180967875963,-1.189816116615305,False
8222,55.44991,194.9744,0.5204465178063044,0.791274528383561,False
3601,7.431055,172.4567,-0.0039148601514128675,-1.0246594151686645,True
1058,5.837241927,79.978861,-2.157412201735675,-1.0849328069215078,False
9255,56.00686,217.4725,1.0443514777902512,0.812336763413143,False
1050,18.05033087,92.455141,-1.8668816691952155,-0.6230691750790561,False
1706,2.160066882,147.442069,-0.5864213497246747,-1.2239929111367933,False
5313,54.53026,144.9889,-0.6435473917806199,0.7564960304125492,False
6368,65.44679,232.6228,1.3971509281991656,1.1693275602940127,False
9807,70.52617,144.9607,-0.6442040747836978,1.3614149924953909,False
9355,62.09703,159.9942,-0.29412450291235454,1.0426493442733789,False
4593,7.634806,144.9607,-0.6442040747836978,-1.0169541427932047,False
6491,71.30636,120.0035,-1.225373189833918,1.390919517403784,False
6932,62.83882,204.9496,0.7527353224978947,1.0707016924600987,False
1398,17.12047934,139.934918,-0.7612376072863553,-0.6582334653519286,False
8166,56.19179,147.4601,-0.586001468475437,0.819330280109472,False
19,12.80615845,149.944668,-0.528144249482838,-0.8213885790573147,True
9991,55.49816,162.4526,-0.23687664848800197,0.7930992035611842,False
8555,65.11394,162.4676,-0.23652734901827932,1.1567401378510715,False
6775,66.3883,172.4624,-0.0037821263529186216,1.204932740117519,False
3242,1.625652,197.6288,0.5822585519683622,-1.244202933307527,True
7765,61.49459,129.995,-0.9927048130518962,1.019866809268044,False
8812,60.99965,217.4725,1.0443514777902512,1.001149612741352,False
5616,51.58472,149.9598,-0.5277918761777822,0.6451042434136542,False
216,11.94550648,137.469817,-0.8186415054271489,-0.8539359425025299,False
556,12.85397739,104.962874,-1.5756187022400108,-0.8195802053197341,False
2693,4.888977,147.4601,-0.586001468475437,-1.1207934385092326,False
5958,39.54414,149.9707,-0.5275380518964509,0.18976439988643867,False
6685,71.57518,162.4653,-0.2365809082703032,1.4010855107975397,False
9693,52.58164,137.4392,-0.8193544722181149,0.6828048688660122,False
77,20.13981517,149.937833,-0.5283034136078747,-0.5440509339133837,False
3911,13.04025,255.1417,1.92154025011446,-0.8125359150039182,True
